CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
385436	2595.42798	16439011137429	0.50319	0.49279	2594.95996	0.46802	5925	1	0.50153	0.53913	1	0.50105	0.52446	1	0.50129	0.53180	1	0.31519	0.34208	18.42737	1.03397	1	0.55800	0.33701	18.91054	1.03397	1	-0.04881	0.03153	0.68805	0.00411	1	0.01512	0.03228	0.68111	0.00413	1	0.33594	0.18148	0	
385437	2595.43604	16439011215938	0.50298	0.49382	2594.95996	0.47607	5925	1	0.49697	0.53547	1	0.49162	0.51593	1	0.49429	0.52570	1	0.31508	0.34492	19.05057	1.03397	1	0.55810	0.33975	19.64925	1.03397	1	-0.04881	0.03153	0.68805	0.00407	1	0.01512	0.03228	0.68111	0.00418	1	0.33594	0.18148	0	
385438	2595.44214	16439011278396	0.50006	0.52021	2594.95996	0.47607	5925	0	0.48508	0.56968	1	0.48746	0.52357	1	0.48627	0.54662	1	0.31494	0.34606	19.44972	1.03397	1	0.55788	0.34069	19.73949	1.03397	1	-0.04881	0.03153	0.68805	0.00412	1	0.01512	0.03228	0.68111	0.00411	1	0.33594	0.18148	0	
385439	2595.44849	16439011342171	0.49328	0.53164	2594.95996	0.47607	5925	0	0.48508	0.56968	1	0.48793	0.51647	1	0.48651	0.54308	1	0.31489	0.34616	18.53846	1.03397	1	0.55793	0.34056	18.74372	1.04266	1	-0.04804	0.03021	0.67590	0.00407	1	0.01548	0.03276	0.70462	0.00417	1	0.33594	0.18148	0	
385440	2595.45508	16439011408454	0.49575	0.52631	2594.95996	0.47607	5925	0	0.49024	0.52982	1	0.51114	0.50146	1	0.50069	0.51564	1	0.31458	0.34896	18.92677	1.04266	1	0.55771	0.34247	19.17287	1.05134	1	-0.04804	0.03021	0.67590	0.00408	1	0.01548	0.03276	0.70462	0.00412	1	0.33594	0.18148	0	
385441	2595.46216	16439011479166	0.49692	0.52247	2595.44214	0.02002	5926	1	0.49915	0.56014	1	0.50170	0.46172	1	0.50042	0.51093	1	0.31429	0.35010	19.08489	1.05134	1	0.55739	0.34329	19.75092	1.06002	1	-0.04804	0.03021	0.67590	0.00413	1	0.01548	0.03276	0.70462	0.00408	1	0.33594	0.18148	0	
385442	2595.46875	16439011543720	0.49773	0.51789	2595.44214	0.02661	5926	1	0.49898	0.55340	1	0.50290	0.44580	1	0.50094	0.49960	1	0.31425	0.34996	18.41901	1.06002	1	0.55724	0.34314	18.97706	1.07862	1	-0.04928	0.03003	0.69031	0.00409	1	0.01581	0.03337	0.72696	0.00404	1	0.33594	0.18148	0	
385443	2595.47559	16439011612081	0.49893	0.50826	2595.44214	0.03345	5926	1	0.48632	0.49053	1	0.52357	0.42972	1	0.50494	0.46012	1	0.31393	0.35154	17.92103	1.07862	1	0.55688	0.34420	19.38045	1.08854	1	-0.04928	0.03003	0.69031	0.00408	1	0.01581	0.03337	0.72696	0.00408	1	0.33594	0.18148	0	
385444	2595.48169	16439011674298	0.49946	0.50219	2595.44214	0.03955	5926	1	0.50526	0.45667	1	0.50000	0.47487	1	0.50263	0.46577	1	0.31355	0.35306	19.09334	1.08854	1	0.55665	0.34449	18.97645	1.09846	1	-0.04928	0.03003	0.69031	0.00408	1	0.01581	0.03337	0.72696	0.00413	1	0.33594	0.18148	0	
385445	2595.48950	16439011751059	0.49988	0.49661	2595.44214	0.04736	5926	1	0.50512	0.44827	1	0.50061	0.46680	1	0.50286	0.45754	1	0.31344	0.35309	18.65397	1.09846	1	0.55648	0.34425	18.66310	1.10838	1	-0.04855	0.02885	0.67726	0.00406	1	0.01567	0.03333	0.73090	0.00405	1	0.33594	0.18148	0	
385446	2595.49536	16439011809568	0.50036	0.48910	2595.44214	0.05322	5926	1	0.48658	0.45528	1	0.52187	0.40277	1	0.50422	0.42903	1	0.31316	0.35445	18.03710	1.10838	1	0.55602	0.34491	18.84525	1.10838	1	-0.04855	0.02885	0.67726	0.00407	1	0.01567	0.03333	0.73090	0.00411	1	0.33594	0.18148	0	
385447	2595.50244	16439011880940	0.50042	0.48522	2595.44214	0.06030	5926	1	0.50382	0.44263	1	0.49793	0.45789	1	0.50088	0.45026	1	0.31273	0.35596	19.08489	1.10838	1	0.55569	0.34507	18.94056	1.10838	1	-0.04855	0.02885	0.67726	0.00413	1	0.01567	0.03333	0.73090	0.00402	1	0.33594	0.18148	0	
385448	2595.50879	16439011944332	0.50043	0.48241	2595.44214	0.06665	5926	1	0.50382	0.44263	1	0.49734	0.46604	1	0.50058	0.45434	1	0.31273	0.35583	18.29360	1.10838	1	0.55567	0.34518	18.80247	1.09846	1	-0.04905	0.02841	0.68140	0.00409	1	0.01459	0.03137	0.69249	0.00407	1	0.33594	0.18148	0	
385449	2595.51587	16439012014785	0.50140	0.48249	2595.44214	0.07373	5926	1	0.49799	0.48593	1	0.52618	0.48082	1	0.51209	0.48338	1	0.31249	0.35716	18.23623	1.09846	1	0.55536	0.34537	18.74169	1.08854	1	-0.04905	0.02841	0.68140	0.00405	1	0.01459	0.03137	0.69249	0.00403	1	0.33594	0.18148	0	
385450	2595.52246	16439012080547	0.50105	0.48091	2595.44214	0.08032	5926	1	0.48051	0.45449	1	0.51319	0.46933	1	0.49685	0.46191	1	0.31226	0.35832	19.17195	1.08854	1	0.55512	0.34521	18.39716	1.07862	1	-0.04905	0.02841	0.68140	0.00405	1	0.01459	0.03137	0.69249	0.00408	1	0.33594	0.18148	0	
385451	2595.52905	16439012148397	0.50073	0.47989	2595.44214	0.08691	5926	1	0.48055	0.45564	1	0.51245	0.47771	1	0.49650	0.46667	1	0.31220	0.35817	18.50080	1.08718	1	0.55508	0.34527	18.59438	1.06858	1	-0.05099	0.02908	0.70755	0.00410	1	0.01435	0.03097	0.68364	0.00409	1	0.33594	0.18148	0	
385452	2595.53589	16439012215313	0.50107	0.48124	2595.44214	0.09375	5926	1	0.51237	0.49544	1	0.49947	0.50467	1	0.50592	0.50005	1	0.31218	0.35921	17.98385	1.07715	1	0.55482	0.34522	18.56328	1.06846	1	-0.05099	0.02908	0.70755	0.00413	1	0.01435	0.03097	0.68364	0.00403	1	0.33594	0.18148	0	
385453	2595.54224	16439012278540	0.50122	0.48093	2595.44214	0.10010	5926	1	0.51420	0.46042	1	0.49269	0.49220	1	0.50345	0.47631	1	0.31249	0.36001	18.84601	1.07703	1	0.55489	0.34532	18.63393	1.06835	1	-0.05099	0.02908	0.70755	0.00396	1	0.01435	0.03097	0.68364	0.00404	1	0.33594	0.18148	0	
385454	2595.54932	16439012349762	0.50134	0.48108	2595.44214	0.10718	5926	1	0.51426	0.46784	1	0.49220	0.49933	1	0.50323	0.48358	1	0.31228	0.36010	18.34680	1.06835	1	0.55498	0.34552	18.56423	1.05967	1	-0.04886	0.02749	0.67880	0.00407	1	0.01435	0.03092	0.68364	0.00411	1	0.33594	0.18148	0	
385455	2595.55615	16439012418280	0.50105	0.48079	2595.44214	0.11401	5926	1	0.47971	0.51105	1	0.51268	0.44065	1	0.49619	0.47585	1	0.31263	0.36102	18.24924	1.05110	1	0.55529	0.34584	18.86619	1.05110	1	-0.04886	0.02749	0.67880	0.00406	1	0.01435	0.03092	0.68364	0.00402	1	0.33594	0.18148	0	
385456	2595.56274	16439012483583	0.50182	0.48148	2595.44214	0.12061	5926	1	0.49858	0.51226	1	0.53272	0.47535	1	0.51565	0.49380	1	0.31292	0.36151	18.45818	1.04254	1	0.55547	0.34625	19.03591	1.04254	1	-0.04886	0.02749	0.67880	0.00407	1	0.01435	0.03092	0.68364	0.00407	1	0.33594	0.18148	0	
385457	2595.56909	16439012548278	0.50252	0.48227	2595.44214	0.12695	5926	1	0.49876	0.51935	1	0.53273	0.47525	1	0.51574	0.49730	1	0.31274	0.36169	18.57327	1.03397	1	0.55539	0.34606	18.78747	1.04265	1	-0.04855	0.02712	0.67726	0.00407	1	0.01484	0.03148	0.69953	0.00402	1	0.33594	0.18148	0	
385458	2595.57568	16439012613397	0.50214	0.48546	2595.44214	0.13354	5926	1	0.48813	0.55334	1	0.50115	0.54525	1	0.49464	0.54929	1	0.31340	0.36240	18.05020	1.04265	1	0.55611	0.34674	18.79112	1.05134	1	-0.04855	0.02712	0.67726	0.00405	1	0.01484	0.03148	0.69953	0.00405	1	0.33594	0.18148	0	
385459	2595.58301	16439012687214	0.50256	0.48556	2595.44214	0.14087	5926	1	0.51238	0.52685	1	0.51008	0.44863	1	0.51123	0.48774	1	0.31392	0.36294	18.95618	1.05134	1	0.55630	0.34718	19.16979	1.06002	1	-0.04855	0.02712	0.67726	0.00397	1	0.01484	0.03148	0.69953	0.00407	1	0.33594	0.18148	0	
385460	2595.58936	16439012749687	0.50293	0.48551	2595.44214	0.14722	5926	1	0.51230	0.51981	1	0.51008	0.44863	1	0.51119	0.48422	1	0.31383	0.36286	18.59122	1.06002	1	0.55629	0.34706	18.96474	1.06002	1	-0.04928	0.02744	0.69031	0.00404	1	0.01467	0.03032	0.67940	0.00405	1	0.33594	0.18148	0	
385461	2595.59619	16439012819412	0.50317	0.48672	2595.44214	0.15405	5926	1	0.49231	0.54346	1	0.52517	0.48581	1	0.50874	0.51464	1	0.31436	0.36326	17.98904	1.06002	1	0.55700	0.34822	18.90795	1.05134	1	-0.04928	0.02744	0.69031	0.00405	1	0.01467	0.03032	0.67940	0.00408	1	0.33594	0.18148	0	
385462	2595.60254	16439012881143	0.50309	0.48744	2595.44214	0.16040	5926	1	0.48560	0.50846	1	0.51659	0.50098	1	0.50109	0.50472	1	0.31474	0.36361	18.51323	1.05134	1	0.55727	0.34853	18.84217	1.04265	1	-0.04928	0.02744	0.69031	0.00403	1	0.01467	0.03032	0.67940	0.00410	1	0.33594	0.18148	0	
385463	2595.60962	16439012952566	0.50301	0.48838	2595.44214	0.16748	5926	1	0.48587	0.51560	1	0.51590	0.50821	1	0.50089	0.51190	1	0.31464	0.36344	17.76177	1.04265	1	0.55718	0.34853	18.34162	1.03397	1	-0.04861	0.02708	0.68391	0.00408	1	0.01487	0.02996	0.67938	0.00407	1	0.33594	0.18148	0	
385464	2595.61621	16439013019512	0.50292	0.48978	2595.44214	0.17407	5926	1	0.48757	0.50647	1	0.51402	0.54567	1	0.50080	0.52607	1	0.31498	0.36348	17.99761	1.03397	1	0.55775	0.34951	19.17411	1.03397	1	-0.04861	0.02708	0.68391	0.00406	1	0.01487	0.02996	0.67938	0.00403	1	0.33594	0.18148	0	
385465	2595.62305	16439013086574	0.50256	0.49080	2595.44214	0.18091	5926	1	0.49136	0.56021	1	0.49437	0.47686	1	0.49287	0.51853	1	0.31502	0.36328	17.89874	1.03397	1	0.55784	0.34983	18.77843	1.03397	1	-0.04861	0.02708	0.68391	0.00402	1	0.01487	0.02996	0.67938	0.00410	1	0.33594	0.18148	0	
385466	2595.62939	16439013151069	0.50223	0.49176	2595.44214	0.18726	5926	1	0.49136	0.56021	1	0.49437	0.47686	1	0.49287	0.51853	1	0.31507	0.36326	17.89678	1.03397	1	0.55786	0.34965	18.33717	1.03397	1	-0.04772	0.02664	0.67270	0.00406	1	0.01514	0.03009	0.68696	0.00410	1	0.33594	0.18148	0	
385467	2595.63599	16439013217820	0.50207	0.49302	2595.44214	0.19385	5926	1	0.49495	0.51323	1	0.49977	0.54594	1	0.49736	0.52959	1	0.31506	0.36306	18.22315	1.03397	1	0.55787	0.35050	18.97336	1.03397	1	-0.04772	0.02664	0.67270	0.00407	1	0.01514	0.03009	0.68696	0.00412	1	0.33594	0.18148	0	
385468	2595.64307	16439013287083	0.50249	0.49357	2595.44214	0.20093	5926	1	0.50651	0.54862	1	0.52354	0.47163	1	0.51502	0.51012	1	0.31487	0.36284	18.21754	1.03397	1	0.55791	0.35074	18.75230	1.03397	1	-0.04772	0.02664	0.67270	0.00408	1	0.01514	0.03009	0.68696	0.00405	1	0.33594	0.18148	0	
385469	2595.64990	16439013354987	0.50290	0.49375	2595.44214	0.20776	5926	1	0.50638	0.54175	1	0.52502	0.45666	1	0.51570	0.49920	1	0.31480	0.36280	18.45253	1.04254	1	0.55773	0.35057	18.06471	1.05122	1	-0.05014	0.02812	0.70466	0.00402	1	0.01551	0.03071	0.70606	0.00409	1	0.33594	0.18148	0	
385470	2595.65649	16439013421882	0.50264	0.49393	2595.44214	0.21436	5926	1	0.49656	0.51185	1	0.49195	0.48774	1	0.49425	0.49979	1	0.31434	0.36210	18.32941	1.05978	1	0.55720	0.35096	18.32778	1.06846	1	-0.05014	0.02812	0.70466	0.00405	1	0.01551	0.03071	0.70606	0.00402	1	0.33594	0.18148	0	
385471	2595.66260	16439013483068	0.50284	0.49378	2595.44214	0.22046	5926	1	0.49324	0.49935	1	0.52618	0.47800	1	0.50971	0.48867	1	0.31399	0.36188	18.45378	1.07703	1	0.55693	0.35114	18.64294	1.08571	1	-0.05014	0.02812	0.70466	0.00404	1	0.01551	0.03071	0.70606	0.00404	1	0.33594	0.18148	0	
385472	2595.66992	16439013555397	0.50305	0.49343	2595.44214	0.22778	5926	1	0.49303	0.49229	1	0.52690	0.47087	1	0.50997	0.48158	1	0.31393	0.36194	19.01741	1.08571	1	0.55686	0.35123	18.67632	1.09439	1	-0.04909	0.02758	0.68481	0.00397	1	0.01515	0.03062	0.70400	0.00405	1	0.33594	0.18148	0	
385473	2595.67676	16439013623235	0.50322	0.49338	2595.44214	0.23462	5926	1	0.50745	0.51880	1	0.51119	0.46474	1	0.50932	0.49177	1	0.31293	0.36107	18.47332	1.08583	1	0.55592	0.35107	18.76572	1.08583	1	-0.04909	0.02758	0.68481	0.00408	1	0.01515	0.03062	0.70400	0.00404	1	0.33594	0.18148	0	
385474	2595.68335	16439013689501	0.50328	0.49358	2595.44214	0.24121	5926	1	0.48641	0.53316	1	0.52413	0.46858	1	0.50527	0.50087	1	0.31225	0.36062	18.07657	1.07726	1	0.55532	0.35107	18.94134	1.07726	1	-0.04909	0.02758	0.68481	0.00413	1	0.01515	0.03062	0.70400	0.00403	1	0.33594	0.18148	0	
385475	2595.68994	16439013755191	0.50332	0.49396	2595.44214	0.24780	5926	1	0.48667	0.53983	1	0.52342	0.47574	1	0.50505	0.50778	1	0.31224	0.36035	17.96708	1.06870	1	0.55532	0.35128	19.05515	1.06870	1	-0.04929	0.02772	0.68187	0.00409	1	0.01467	0.03072	0.70612	0.00405	1	0.33594	0.18148	0	
385476	2595.69604	16439013818259	0.50348	0.49386	2595.44214	0.25391	5926	1	0.50372	0.53137	1	0.51485	0.44927	1	0.50929	0.49032	1	0.31091	0.35992	18.28879	1.06870	1	0.55403	0.35071	18.64495	1.06870	1	-0.04929	0.02772	0.68187	0.00407	1	0.01467	0.03072	0.70612	0.00409	1	0.33594	0.18148	0	
385477	2595.70337	16439013891262	0.50376	0.49401	2595.44214	0.26123	5926	1	0.50636	0.50663	1	0.52291	0.49277	1	0.51464	0.49970	1	0.31022	0.35978	18.32525	1.06870	1	0.55338	0.35052	18.40472	1.06870	1	-0.04929	0.02772	0.68187	0.00409	1	0.01467	0.03072	0.70612	0.00414	1	0.33594	0.18148	0	
385478	2595.70996	16439013957042	0.50401	0.49424	2595.44214	0.26782	5926	1	0.50636	0.50663	1	0.52220	0.49989	1	0.51428	0.50326	1	0.31006	0.35951	17.91516	1.06870	1	0.55335	0.35083	19.04902	1.06002	1	-0.05063	0.02828	0.69185	0.00411	1	0.01363	0.02966	0.67834	0.00410	1	0.33594	0.18148	0	
385479	2595.71680	16439014025045	0.50400	0.49403	2595.44214	0.27466	5926	1	0.49747	0.48869	1	0.50914	0.48212	1	0.50330	0.48540	1	0.30888	0.35922	18.44052	1.06002	1	0.55212	0.35007	18.77090	1.05134	1	-0.05063	0.02828	0.69185	0.00406	1	0.01363	0.02966	0.67834	0.00406	1	0.33594	0.18148	0	
385480	2595.72290	16439014084728	0.50418	0.49426	2595.44214	0.28076	5926	1	0.50580	0.54323	1	0.51760	0.46520	1	0.51170	0.50422	1	0.30820	0.35898	18.06951	1.05134	1	0.55143	0.34990	18.80200	1.04265	1	-0.05063	0.02828	0.69185	0.00415	1	0.01363	0.02966	0.67834	0.00406	1	0.33594	0.18148	0	
385481	2595.73022	16439014158438	0.50435	0.49441	2595.44214	0.28809	5926	1	0.50580	0.54333	1	0.51828	0.45777	1	0.51204	0.50055	1	0.30810	0.35904	18.59096	1.05122	1	0.55152	0.35007	19.10488	1.05122	1	-0.05199	0.02893	0.70388	0.00404	1	0.01379	0.03115	0.71008	0.00408	1	0.33594	0.18148	0	
385482	2595.73633	16439014220180	0.50429	0.49499	2595.44214	0.29419	5926	1	0.50231	0.52243	1	0.50100	0.51934	1	0.50166	0.52088	1	0.30702	0.35891	18.56666	1.05978	1	0.55038	0.34950	18.41543	1.06846	1	-0.05199	0.02893	0.70388	0.00410	1	0.01379	0.03115	0.71008	0.00411	1	0.33594	0.18148	0	
385483	2595.74365	16439014292320	0.50440	0.49482	2595.44214	0.30151	5926	1	0.49455	0.48365	1	0.52355	0.49000	1	0.50905	0.48682	1	0.30644	0.35870	18.40558	1.07703	1	0.54993	0.34932	18.46406	1.08571	1	-0.05199	0.02893	0.70388	0.00409	1	0.01379	0.03115	0.71008	0.00412	1	0.33594	0.18148	0	
385484	2595.75049	16439014361931	0.50451	0.49435	2595.44214	0.30835	5926	1	0.49415	0.46938	1	0.52495	0.47603	1	0.50955	0.47271	1	0.30642	0.35886	18.59832	1.09428	1	0.54992	0.34951	19.22123	1.10296	1	-0.05200	0.02870	0.69840	0.00402	1	0.01343	0.03146	0.71341	0.00404	1	0.33594	0.18148	0	
385485	2595.75635	16439014419853	0.50445	0.49391	2595.44214	0.31421	5926	1	0.48251	0.51564	1	0.52125	0.43110	1	0.50188	0.47337	1	0.30546	0.35870	18.40923	1.10296	1	0.54900	0.34911	18.81372	1.10296	1	-0.05200	0.02870	0.69840	0.00405	1	0.01343	0.03146	0.71341	0.00403	1	0.33594	0.18148	0	
385486	2595.76392	16439014495119	0.50408	0.49243	2595.44214	0.32178	5926	1	0.47486	0.46004	1	0.48951	0.43857	1	0.48218	0.44930	1	0.30518	0.35861	18.12846	1.10296	1	0.54853	0.34914	18.93968	1.10296	1	-0.05200	0.02870	0.69840	0.00406	1	0.01343	0.03146	0.71341	0.00405	1	0.33594	0.18148	0	
385487	2595.76978	16439014554980	0.50399	0.49063	2595.44214	0.32764	5926	1	0.47519	0.46710	1	0.48906	0.44579	1	0.48212	0.45645	1	0.30511	0.35856	18.02595	1.09439	1	0.54849	0.34893	18.42508	1.09439	1	-0.05127	0.02810	0.68370	0.00415	1	0.01285	0.03085	0.69945	0.00410	1	0.33594	0.18148	0	
385488	2595.77661	16439014623880	0.50393	0.48962	2595.44214	0.33447	5926	1	0.50508	0.47710	1	0.49044	0.45767	1	0.49776	0.46739	1	0.30422	0.35881	18.59682	1.08583	1	0.54781	0.34899	18.63773	1.08583	1	-0.05127	0.02810	0.68370	0.00411	1	0.01285	0.03085	0.69945	0.00406	1	0.33594	0.18148	0	
385489	2595.78345	16439014690909	0.50417	0.48922	2595.44214	0.34131	5926	1	0.49708	0.50106	1	0.52677	0.48221	1	0.51193	0.49163	1	0.30391	0.35881	18.47169	1.07726	1	0.54750	0.34911	18.79646	1.07726	1	-0.05127	0.02810	0.68370	0.00406	1	0.01285	0.03085	0.69945	0.00408	1	0.33594	0.18148	0	
385490	2595.78955	16439014753272	0.50438	0.48927	2595.44214	0.34741	5926	1	0.49726	0.50801	1	0.52531	0.49641	1	0.51129	0.50221	1	0.30385	0.35884	18.50365	1.06870	1	0.54741	0.34903	18.61184	1.06002	1	-0.05097	0.02777	0.67565	0.00407	1	0.01220	0.02989	0.67783	0.00411	1	0.33594	0.18148	0	
385491	2595.79688	16439014826581	0.50461	0.49048	2595.44214	0.35474	5926	1	0.50168	0.56338	1	0.52979	0.47251	1	0.51574	0.51794	1	0.30306	0.35884	18.59402	1.06002	1	0.54678	0.34898	18.74915	1.05134	1	-0.05097	0.02777	0.67565	0.00411	1	0.01220	0.02989	0.67783	0.00403	1	0.33594	0.18148	0	
385492	2595.80396	16439014895150	0.50466	0.49130	2595.44214	0.36182	5926	1	0.50461	0.54791	1	0.50536	0.46294	1	0.50498	0.50543	1	0.30271	0.35839	18.11214	1.05134	1	0.54649	0.34895	18.94442	1.04265	1	-0.05097	0.02777	0.67565	0.00413	1	0.01220	0.02989	0.67783	0.00400	1	0.33594	0.18148	0	
385493	2595.81055	16439014962052	0.50471	0.49228	2595.44214	0.36841	5926	1	0.50474	0.55476	1	0.50605	0.45432	1	0.50539	0.50454	1	0.30263	0.35835	18.15777	1.04265	1	0.54653	0.34902	18.95019	1.05258	1	-0.05201	0.02827	0.68541	0.00407	1	0.01283	0.03224	0.73099	0.00407	1	0.33594	0.18148	0	
385494	2595.81665	16439015023936	0.50489	0.49426	2595.44214	0.37451	5926	1	0.50923	0.51357	1	0.51693	0.53460	1	0.51308	0.52408	1	0.30195	0.35813	18.51958	1.05258	1	0.54588	0.34849	18.62838	1.07118	1	-0.05201	0.02827	0.68541	0.00408	1	0.01283	0.03224	0.73099	0.00408	1	0.33594	0.18148	0	
385495	2595.82397	16439015096719	0.50493	0.49535	2595.44214	0.38184	5926	1	0.50597	0.51877	1	0.49919	0.48607	1	0.50258	0.50242	1	0.30167	0.35810	18.61197	1.07118	1	0.54559	0.34844	18.54840	1.08978	1	-0.05201	0.02827	0.68541	0.00411	1	0.01283	0.03224	0.73099	0.00412	1	0.33594	0.18148	0	
385496	2595.82983	16439015155463	0.50497	0.49605	2595.44214	0.38770	5926	1	0.50559	0.49698	1	0.49971	0.47913	1	0.50265	0.48806	1	0.30160	0.35796	18.44291	1.09834	1	0.54563	0.34843	18.65759	1.09834	1	-0.05354	0.02907	0.70215	0.00407	1	0.01163	0.02995	0.67453	0.00409	1	0.33594	0.18148	0	
385497	2595.83740	16439015230244	0.50505	0.49572	2595.44214	0.39526	5926	1	0.51112	0.50800	1	0.52081	0.42689	1	0.51597	0.46745	1	0.30083	0.35780	18.55363	1.10691	1	0.54506	0.34799	19.02356	1.08831	1	-0.05354	0.02907	0.70215	0.00408	1	0.01163	0.02995	0.67453	0.00403	1	0.33594	0.18148	0	
385498	2595.84399	16439015297606	0.50520	0.49636	2595.44214	0.40186	5926	1	0.51395	0.47286	1	0.49396	0.51266	1	0.50396	0.49276	1	0.30056	0.35738	18.81783	1.09687	1	0.54482	0.34750	18.40020	1.07827	1	-0.05354	0.02907	0.70215	0.00412	1	0.01163	0.02995	0.67453	0.00411	1	0.33594	0.18148	0	
385499	2595.85010	16439015358099	0.50535	0.49715	2595.44214	0.40796	5926	1	0.51409	0.48825	1	0.49339	0.52054	1	0.50374	0.50439	1	0.30059	0.35722	18.75963	1.07827	1	0.54480	0.34752	19.15758	1.06835	1	-0.05208	0.02829	0.67834	0.00408	1	0.01175	0.03113	0.69641	0.00405	1	0.33594	0.18148	0	
385500	2595.85718	16439015428962	0.50543	0.49721	2595.44214	0.41504	5926	1	0.50085	0.55586	1	0.51836	0.45012	1	0.50961	0.50299	1	0.30001	0.35668	18.92045	1.05978	1	0.54430	0.34645	18.31496	1.06846	1	-0.05208	0.02829	0.67834	0.00408	1	0.01175	0.03113	0.69641	0.00408	1	0.33594	0.18148	0	
