CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
253438	1704.86450	16430105501957	0.00000	0.00000	1704.48987	0.31433	3760	0	0.50197	0.88779	0	0.45098	0.72343	0	0.45098	0.72343	0	0.33112	0.23703	11.31105	0.95846	0	0.58049	0.22135	7.03907	0.95846	0	-0.04168	0.05165	0.64418	0.00264	1	0.02025	0.05475	0.64600	0.00187	1	0.52917	0.52315	0	
253439	1704.87134	16430105569755	0.00000	0.00000	1704.48987	0.31433	3760	0	0.50197	0.88779	0	0.45098	0.72343	0	0.45098	0.72343	0	0.33112	0.23703	11.31105	0.95846	0	0.58049	0.22135	7.03907	0.95846	0	-0.04168	0.05165	0.64418	0.00264	1	0.02025	0.05475	0.64600	0.00187	1	0.52917	0.52315	0	
253440	1704.87781	16430105634608	0.00000	0.00000	1704.48987	0.31433	3760	0	0.50197	0.88779	0	0.45098	0.72343	0	0.45098	0.72343	0	0.33112	0.23703	11.31105	0.95846	0	0.58049	0.22135	7.03907	0.95846	0	-0.04168	0.05165	0.64418	0.00264	1	0.02025	0.05475	0.64600	0.00187	1	0.52917	0.52315	0	
253441	1704.88489	16430105705791	0.00000	0.00000	1704.48987	0.31433	3760	0	0.50197	0.88779	0	0.45098	0.72343	0	0.45098	0.72343	0	0.33112	0.23703	11.31105	0.95846	0	0.58049	0.22135	7.03907	0.95846	0	-0.04168	0.05165	0.64418	0.00264	1	0.02025	0.05475	0.64600	0.00187	1	0.52917	0.52315	0	
253442	1704.89136	16430105770915	0.00000	0.00000	1704.48987	0.31433	3760	0	0.50197	0.88779	0	0.45098	0.72343	0	0.45098	0.72343	0	0.33112	0.23703	11.31105	0.95846	0	0.58049	0.22135	7.03907	0.95846	0	-0.04168	0.05165	0.64418	0.00264	1	0.02025	0.05475	0.64600	0.00187	1	0.52917	0.52315	0	
253443	1704.89795	16430105836323	0.00000	0.00000	1704.48987	0.31433	3760	0	0.50197	0.88779	0	0.45098	0.72343	0	0.45098	0.72343	0	0.33112	0.23703	11.31105	0.95846	0	0.58049	0.22135	7.03907	0.95846	0	-0.04168	0.05165	0.64418	0.00264	1	0.02025	0.05475	0.64600	0.00187	1	0.52917	0.52315	0	
253444	1704.90479	16430105904096	0.00000	0.00000	1704.48987	0.31433	3760	0	0.50197	0.88779	0	0.45098	0.72343	0	0.45098	0.72343	0	0.33112	0.23703	11.31105	0.95846	0	0.58049	0.22135	7.03907	0.95846	0	-0.04168	0.05165	0.64418	0.00264	1	0.02025	0.05475	0.64600	0.00187	1	0.52917	0.52315	0	
253445	1704.91223	16430105979315	0.00000	0.00000	1704.48987	0.31433	3760	0	0.50197	0.88779	0	0.45098	0.72343	0	0.45098	0.72343	0	0.33112	0.23703	11.31105	0.95846	0	0.58049	0.22135	7.03907	0.95846	0	-0.04168	0.05165	0.64418	0.00264	1	0.02025	0.05475	0.64600	0.00187	1	0.52917	0.52315	0	
253446	1704.91833	16430106040131	0.00000	0.00000	1704.48987	0.31433	3760	0	0.50197	0.88779	0	0.45098	0.72343	0	0.45098	0.72343	0	0.33112	0.23703	11.31105	0.95846	0	0.58049	0.22135	7.03907	0.95846	0	-0.04168	0.05165	0.64418	0.00264	1	0.02025	0.05475	0.64600	0.00187	1	0.52917	0.52315	0	
253447	1704.92468	16430106103717	0.00000	0.00000	1704.48987	0.31433	3760	0	0.50197	0.88779	0	0.45098	0.72343	0	0.45098	0.72343	0	0.33112	0.23703	11.31105	0.95846	0	0.58049	0.22135	7.03907	0.95846	0	-0.04168	0.05165	0.64418	0.00264	1	0.02025	0.05475	0.64600	0.00187	1	0.52917	0.52315	0	
253448	1704.93152	16430106172379	0.00000	0.00000	1704.48987	0.31433	3760	0	0.50197	0.88779	0	0.45098	0.72343	0	0.45098	0.72343	0	0.33112	0.23703	11.31105	0.95846	0	0.58049	0.22135	7.03907	0.95846	0	-0.04168	0.05165	0.64418	0.00264	1	0.02025	0.05475	0.64600	0.00187	1	0.52917	0.52315	0	
253449	1704.93835	16430106240083	0.00000	0.00000	1704.48987	0.31433	3760	0	0.50197	0.88779	0	0.45098	0.72343	0	0.45098	0.72343	0	0.33112	0.23703	11.31105	0.95846	0	0.58049	0.22135	7.03907	0.95846	0	-0.04168	0.05165	0.64418	0.00264	1	0.02025	0.05475	0.64600	0.00187	1	0.52917	0.52315	0	
253450	1704.94482	16430106305054	0.25701	0.44316	1704.48987	0.31433	3760	0	0.51563	0.90957	1	0.51239	0.86307	1	0.51401	0.88632	1	0.33228	0.23836	13.95548	0.95846	1	0.58405	0.22417	15.86860	0.95846	1	-0.04168	0.05165	0.64418	0.00297	1	0.02025	0.05475	0.64600	0.00334	1	0.52917	0.52315	0	
253451	1704.95166	16430106373257	0.51435	0.87963	1704.48987	0.31433	3760	0	0.50478	0.86383	1	0.52459	0.88204	1	0.51468	0.87293	1	0.33252	0.23830	14.20112	0.95846	1	0.58426	0.22414	15.76096	0.95846	1	-0.04168	0.05165	0.64418	0.00297	1	0.02025	0.05475	0.64600	0.00346	1	0.52917	0.52315	0	
253452	1704.95825	16430106438989	0.51453	0.87732	1704.48987	0.31433	3760	0	0.50493	0.86576	1	0.52449	0.88428	1	0.51471	0.87502	1	0.33252	0.23815	13.96569	0.95161	1	0.58399	0.22370	15.81704	0.95161	1	-0.04055	0.05013	0.63176	0.00303	1	0.02056	0.05328	0.63766	0.00325	1	0.52917	0.52315	0	
253453	1704.96497	16430106506569	0.51808	0.87339	1704.48987	0.31433	3760	0	0.53593	0.84963	1	0.51443	0.88143	1	0.52518	0.86553	1	0.33281	0.23787	14.17681	0.94475	1	0.58438	0.22382	15.41196	0.94475	1	-0.04055	0.05013	0.63176	0.00306	1	0.02056	0.05328	0.63766	0.00333	1	0.52917	0.52315	0	
253454	1704.97156	16430106572722	0.51495	0.86811	1704.95166	0.01990	3761	1	0.49195	0.83332	1	0.51919	0.87116	1	0.50557	0.85224	1	0.33314	0.23794	13.73964	0.93790	1	0.58466	0.22368	15.86087	0.93790	1	-0.04055	0.05013	0.63176	0.00322	1	0.02056	0.05328	0.63766	0.00335	1	0.52917	0.52315	0	
253455	1704.97827	16430106639966	0.51310	0.86515	1704.95166	0.02661	3761	1	0.49219	0.83550	1	0.51919	0.87116	1	0.50569	0.85333	1	0.33362	0.23802	13.72202	0.93105	1	0.58483	0.22380	15.82667	0.93790	1	-0.04097	0.05099	0.64141	0.00311	1	0.02140	0.05508	0.65923	0.00332	1	0.52917	0.52315	0	
253456	1704.98486	16430106705660	0.51706	0.86825	1704.95166	0.03320	3761	1	0.53087	0.90039	1	0.54290	0.86710	1	0.53688	0.88374	1	0.33375	0.23777	14.64227	0.93790	1	0.58491	0.22392	16.09563	0.94475	1	-0.04097	0.05099	0.64141	0.00309	1	0.02140	0.05508	0.65923	0.00326	1	0.52917	0.52315	0	
253457	1704.99182	16430106775067	0.51523	0.86843	1704.95166	0.04016	3761	1	0.51438	0.88644	1	0.49407	0.85264	1	0.50423	0.86954	1	0.33367	0.23719	14.41200	0.94475	1	0.58523	0.22420	16.11662	0.95161	1	-0.04097	0.05099	0.64141	0.00307	1	0.02140	0.05508	0.65923	0.00338	1	0.52917	0.52315	0	
253458	1704.99841	16430106840826	0.51384	0.86819	1704.95166	0.04675	3761	1	0.51421	0.88286	1	0.49396	0.85016	1	0.50408	0.86651	1	0.33411	0.23754	13.98503	0.95846	1	0.58556	0.22414	15.44067	0.95846	1	-0.04178	0.05216	0.65481	0.00312	1	0.02085	0.05329	0.63778	0.00339	1	0.52917	0.52315	0	
253459	1705.00513	16430106908654	0.51375	0.86410	1704.95166	0.05347	3761	1	0.50248	0.82748	1	0.52368	0.83526	1	0.51308	0.83137	1	0.33428	0.23700	13.97418	0.96531	1	0.58571	0.22399	15.91364	0.95846	1	-0.04178	0.05216	0.65481	0.00310	1	0.02085	0.05329	0.63778	0.00342	1	0.52917	0.52315	0	
253460	1705.01172	16430106974397	0.51398	0.86225	1704.95166	0.06006	3761	1	0.50800	0.85281	1	0.52409	0.83844	1	0.51604	0.84563	1	0.33435	0.23699	14.27397	0.96531	1	0.58581	0.22398	15.66846	0.95846	1	-0.04178	0.05216	0.65481	0.00307	1	0.02085	0.05329	0.63778	0.00348	1	0.52917	0.52315	0	
253461	1705.01868	16430107043074	0.51418	0.86083	1704.95166	0.06702	3761	1	0.50813	0.85480	1	0.52409	0.83844	1	0.51611	0.84662	1	0.33444	0.23686	14.52531	0.95846	1	0.58548	0.22355	15.79142	0.95846	1	-0.04042	0.05077	0.63565	0.00316	1	0.02154	0.05493	0.65746	0.00334	1	0.52917	0.52315	0	
253462	1705.02527	16430107109198	0.51549	0.86055	1704.95166	0.07361	3761	1	0.53014	0.89308	1	0.52975	0.82177	1	0.52994	0.85743	1	0.33449	0.23643	14.41360	0.95161	1	0.58550	0.22339	15.65275	0.95846	1	-0.04042	0.05077	0.63565	0.00320	1	0.02154	0.05493	0.65746	0.00332	1	0.52917	0.52315	0	
253463	1705.03186	16430107175746	0.51700	0.86021	1704.95166	0.08020	3761	1	0.53325	0.88710	1	0.53709	0.82522	1	0.53517	0.85616	1	0.33449	0.23651	14.48488	0.95161	1	0.58553	0.22360	15.44587	0.95846	1	-0.04042	0.05077	0.63565	0.00317	1	0.02154	0.05493	0.65746	0.00340	1	0.52917	0.52315	0	
253464	1705.03857	16430107242683	0.51829	0.86002	1704.95166	0.08691	3761	1	0.53325	0.88710	1	0.53691	0.82787	1	0.53508	0.85749	1	0.33454	0.23627	14.45306	0.95161	1	0.58567	0.22373	15.69415	0.95161	1	-0.04057	0.05102	0.63811	0.00313	1	0.00000	0.00000	0.00000	0.00333	0	0.52917	0.52315	0	
253465	1705.04565	16430107313504	0.51844	0.85955	1704.95166	0.09399	3761	1	0.52308	0.85405	1	0.51799	0.85206	1	0.52053	0.85306	1	0.33486	0.23624	14.37792	0.95161	1	0.58564	0.22366	15.47385	0.94475	1	-0.04057	0.05102	0.63811	0.00314	1	0.00000	0.00000	0.00000	0.00330	0	0.52917	0.52315	0	
253466	1705.05212	16430107377791	0.51821	0.85828	1704.95166	0.10046	3761	1	0.52146	0.85901	1	0.50800	0.81923	1	0.51473	0.83912	1	0.33481	0.23609	14.21783	0.94475	1	0.58576	0.22355	15.60913	0.93790	1	-0.04057	0.05102	0.63811	0.00317	1	0.00000	0.00000	0.00000	0.00330	0	0.52917	0.52315	0	
253467	1705.05908	16430107447566	0.51801	0.85715	1704.95166	0.10742	3761	1	0.52146	0.85901	1	0.50800	0.81923	1	0.51473	0.83912	1	0.33487	0.23593	14.12469	0.94475	1	0.58576	0.22364	15.77782	0.93790	1	-0.04221	0.05318	0.66456	0.00316	1	0.00000	0.00000	0.00000	0.00330	0	0.52917	0.52315	0	
253468	1705.06555	16430107511905	0.51820	0.85884	1704.95166	0.11389	3761	1	0.51992	0.90617	1	0.52313	0.86907	1	0.52152	0.88762	1	0.33486	0.23575	14.24283	0.94475	1	0.58571	0.22352	15.68752	0.94475	1	-0.04221	0.05318	0.66456	0.00319	1	0.00000	0.00000	0.00000	0.00340	0	0.52917	0.52315	0	
253469	1705.07214	16430107578271	0.51852	0.85918	1704.95166	0.12048	3761	1	0.52936	0.87647	1	0.51930	0.85407	1	0.52433	0.86527	1	0.33486	0.23565	14.11366	0.95161	1	0.58578	0.22345	15.82189	0.95161	1	-0.04221	0.05318	0.66456	0.00314	1	0.00000	0.00000	0.00000	0.00341	0	0.52917	0.52315	0	
253470	1705.07874	16430107643656	0.51882	0.85938	1704.95166	0.12708	3761	1	0.52938	0.87462	1	0.51936	0.85161	1	0.52437	0.86311	1	0.33497	0.23505	13.71959	0.95846	1	0.58570	0.22335	15.87591	0.95846	1	-0.04200	0.05307	0.66134	0.00325	1	0.00000	0.00000	0.00000	0.00338	0	0.52917	0.52315	0	
253471	1705.08569	16430107713357	0.51955	0.85935	1704.95166	0.13403	3761	1	0.52542	0.84817	1	0.54299	0.86944	1	0.53420	0.85881	1	0.33496	0.23487	13.97825	0.95846	1	0.58570	0.22333	16.00258	0.95846	1	-0.04200	0.05307	0.66134	0.00312	1	0.00000	0.00000	0.00000	0.00335	0	0.52917	0.52315	0	
253472	1705.09229	16430107779780	0.52022	0.85927	1704.95166	0.14062	3761	1	0.52447	0.85579	1	0.54431	0.85930	1	0.53439	0.85754	1	0.33494	0.23485	13.93192	0.95846	1	0.58565	0.22293	15.88308	0.95846	1	-0.04200	0.05307	0.66134	0.00316	1	0.00000	0.00000	0.00000	0.00323	0	0.52917	0.52315	0	
253473	1705.09888	16430107845549	0.52084	0.85919	1704.95166	0.14722	3761	1	0.52447	0.85579	1	0.54431	0.85930	1	0.53439	0.85754	1	0.33494	0.23484	13.63313	0.95846	1	0.58565	0.22285	15.71684	0.95846	1	-0.04200	0.05327	0.66134	0.00321	1	0.00000	0.00000	0.00000	0.00328	0	0.52917	0.52315	0	
253474	1705.10583	16430107914947	0.52053	0.85938	1704.95166	0.15417	3761	1	0.52032	0.86152	1	0.50668	0.86582	1	0.51350	0.86367	1	0.33452	0.23419	14.34052	0.95846	1	0.58550	0.22256	15.78131	0.95846	1	-0.04200	0.05327	0.66134	0.00315	1	0.00000	0.00000	0.00000	0.00334	0	0.52917	0.52315	0	
253475	1705.11243	16430107980571	0.51867	0.85964	1704.95166	0.16077	3761	1	0.47023	0.88346	1	0.47748	0.84821	1	0.47386	0.86583	1	0.33342	0.23380	14.98866	0.95846	1	0.58434	0.22185	15.85997	0.95846	1	-0.04200	0.05327	0.66134	0.00303	1	0.00000	0.00000	0.00000	0.00330	0	0.52917	0.52315	0	
253476	1705.11890	16430108045650	0.51696	0.85996	1704.95166	0.16724	3761	1	0.47062	0.88524	1	0.47771	0.85071	1	0.47417	0.86797	1	0.33200	0.23326	14.68602	0.95161	1	0.58335	0.22147	16.13099	0.95161	1	-0.04081	0.05128	0.63432	0.00318	1	0.02055	0.05429	0.64346	0.00330	1	0.52917	0.52315	0	
253477	1705.12561	16430108113374	0.51094	0.85491	1704.95166	0.17395	3761	1	0.34846	0.75021	1	0.36058	0.69698	1	0.35452	0.72360	1	0.32903	0.23206	16.01897	0.94475	1	0.57974	0.22028	16.33994	0.94475	1	-0.04081	0.05128	0.63432	0.00323	1	0.02055	0.05429	0.64346	0.00347	1	0.52917	0.52315	0	
253478	1705.13232	16430108180568	0.50300	0.84987	1704.95166	0.18066	3761	1	0.28407	0.74620	1	0.29331	0.68137	1	0.28869	0.71379	1	0.32699	0.23080	14.24176	0.93790	1	0.57741	0.21876	15.59552	0.93790	1	-0.04081	0.05128	0.63432	0.00337	1	0.02055	0.05429	0.64346	0.00357	1	0.52917	0.52315	0	
253479	1705.13916	16430108248493	0.46402	0.82849	1704.95166	0.18066	3761	0	0.28576	0.74897	1	0.29481	0.68521	1	0.29028	0.71709	1	0.32580	0.23068	16.08663	0.93105	1	0.57622	0.21851	17.33126	0.93105	1	-0.04191	0.05197	0.63812	0.00333	1	0.01917	0.05409	0.63595	0.00348	1	0.52917	0.52315	0	
253480	1705.14587	16430108315616	0.32811	0.75522	1704.95166	0.18066	3761	0	0.18825	0.67741	1	0.19614	0.68648	1	0.19219	0.68194	1	0.32308	0.22920	15.76016	0.93105	1	0.57302	0.21707	16.65174	0.93105	1	-0.04191	0.05197	0.63812	0.00352	1	0.01917	0.05409	0.63595	0.00366	1	0.52917	0.52315	0	
253481	1705.15259	16430108383162	0.28302	0.72933	1704.95166	0.18066	3761	0	0.18655	0.67270	1	0.19915	0.68243	1	0.19285	0.67756	1	0.32183	0.22898	16.16873	0.93105	1	0.57157	0.21641	17.11875	0.93105	1	-0.04191	0.05197	0.63812	0.00358	1	0.01917	0.05409	0.63595	0.00370	1	0.52917	0.52315	0	
253482	1705.15918	16430108449105	0.19187	0.67764	1704.95166	0.18066	3761	0	0.18655	0.67270	1	0.19457	0.67415	1	0.19056	0.67342	1	0.32069	0.22839	15.80446	0.93105	1	0.57076	0.21651	18.04325	0.94561	1	-0.04281	0.05238	0.64011	0.00353	1	0.01959	0.05827	0.68033	0.00366	1	0.52917	0.52315	0	
253483	1705.16602	16430108516782	0.17155	0.64751	1704.95166	0.18066	3761	0	0.14202	0.61779	1	0.16045	0.61698	1	0.15124	0.61739	1	0.31938	0.22810	16.26064	0.94561	1	0.56915	0.21539	16.61934	0.96017	1	-0.04281	0.05238	0.64011	0.00357	1	0.01959	0.05827	0.68033	0.00375	1	0.52917	0.52315	0	
253484	1705.17261	16430108583242	0.16031	0.63406	1704.95166	0.18066	3761	0	0.12315	0.58037	1	0.15249	0.63393	1	0.13782	0.60715	1	0.31884	0.22801	16.55118	0.96017	1	0.56893	0.21514	16.96351	0.97474	1	-0.04281	0.05238	0.64011	0.00354	1	0.01959	0.05827	0.68033	0.00373	1	0.52917	0.52315	0	
253485	1705.17944	16430108651039	0.15305	0.62482	1705.15918	0.02026	3762	1	0.11476	0.56846	1	0.14778	0.62575	1	0.13127	0.59711	1	0.31853	0.22770	15.89866	0.98159	1	0.56909	0.21517	17.67926	0.98844	1	-0.04487	0.05438	0.66274	0.00370	1	0.01846	0.05644	0.65669	0.00395	1	0.52917	0.52315	0	
253486	1705.18591	16430108716401	0.14858	0.62582	1705.15918	0.02673	3762	1	0.12534	0.62285	1	0.13606	0.63675	1	0.13070	0.62980	1	0.31730	0.22752	16.32140	0.99530	1	0.56760	0.21415	16.81572	0.98759	1	-0.04487	0.05438	0.66274	0.00353	1	0.01846	0.05644	0.65669	0.00376	1	0.52917	0.52315	0	
253487	1705.19275	16430108784089	0.14586	0.62075	1705.15918	0.03357	3762	1	0.12335	0.60096	1	0.14119	0.58989	1	0.13227	0.59542	1	0.31684	0.22733	16.39975	0.99444	1	0.56682	0.21362	17.43979	0.98673	1	-0.04487	0.05438	0.66274	0.00362	1	0.01846	0.05644	0.65669	0.00363	1	0.52917	0.52315	0	
253488	1705.19946	16430108851661	0.14432	0.61777	1705.15918	0.04028	3762	1	0.12628	0.60495	1	0.14388	0.59480	1	0.13508	0.59987	1	0.31622	0.22684	15.93772	0.98673	1	0.56663	0.21371	17.55010	0.97902	1	-0.04406	0.05295	0.64297	0.00356	1	0.02008	0.06348	0.73350	0.00367	1	0.52917	0.52315	0	
253489	1705.20618	16430108918250	0.14355	0.61797	1705.15918	0.04700	3762	1	0.12224	0.63966	1	0.15408	0.59914	1	0.13816	0.61940	1	0.31507	0.22656	16.53304	0.97217	1	0.56554	0.21236	16.58907	0.97217	1	-0.04406	0.05295	0.64297	0.00346	1	0.02008	0.06348	0.73350	0.00394	1	0.52917	0.52315	0	
253490	1705.21289	16430108985382	0.14287	0.61859	1705.15918	0.05371	3762	1	0.12752	0.61068	1	0.14737	0.63636	1	0.13745	0.62352	1	0.31421	0.22645	16.26656	0.96531	1	0.56451	0.21194	17.10670	0.96531	1	-0.04406	0.05295	0.64297	0.00344	1	0.02008	0.06348	0.73350	0.00358	1	0.52917	0.52315	0	
253491	1705.21948	16430109051410	0.14219	0.61885	1705.15918	0.06030	3762	1	0.12752	0.61068	1	0.14465	0.63173	1	0.13609	0.62120	1	0.31388	0.22621	15.93933	0.96531	1	0.56416	0.21202	17.47775	0.97302	1	-0.04523	0.05379	0.65079	0.00361	1	0.01813	0.05970	0.68685	0.00372	1	0.52917	0.52315	0	
253492	1705.22620	16430109118912	0.14013	0.61820	1705.15918	0.06702	3762	1	0.11114	0.61738	1	0.12776	0.60605	1	0.11945	0.61172	1	0.31236	0.22591	16.17046	0.97988	1	0.56276	0.21075	17.12612	0.98759	1	-0.04523	0.05379	0.65079	0.00358	1	0.01813	0.05970	0.68685	0.00360	1	0.52917	0.52315	0	
253493	1705.23303	16430109186586	0.13954	0.61914	1705.15918	0.07385	3762	1	0.12586	0.62677	1	0.14040	0.63203	1	0.13313	0.62940	1	0.31179	0.22550	16.20854	0.99444	1	0.56193	0.21029	16.82534	1.00215	1	-0.04523	0.05379	0.65079	0.00340	1	0.01813	0.05970	0.68685	0.00363	1	0.52917	0.52315	0	
253494	1705.23926	16430109249362	0.13894	0.61978	1705.15918	0.08008	3762	1	0.12294	0.62298	1	0.14040	0.63203	1	0.13167	0.62751	1	0.31115	0.22557	16.01338	1.00215	1	0.56182	0.21042	17.30728	1.00215	1	-0.04469	0.05255	0.63410	0.00350	1	0.01671	0.05753	0.65732	0.00385	1	0.52917	0.52315	0	
253495	1705.24658	16430109322256	0.13937	0.61790	1705.15918	0.08740	3762	1	0.14063	0.57673	1	0.14921	0.61029	1	0.14492	0.59351	1	0.30997	0.22508	16.13629	0.99530	1	0.56014	0.20907	17.23490	0.98759	1	-0.04469	0.05255	0.63410	0.00351	1	0.01671	0.05753	0.65732	0.00372	1	0.52917	0.52315	0	
253496	1705.25305	16430109387696	0.13929	0.61986	1705.15918	0.09387	3762	1	0.12842	0.63392	1	0.14811	0.66073	1	0.13826	0.64733	1	0.30912	0.22474	15.78801	0.98073	1	0.55929	0.20847	17.07644	0.97302	1	-0.04469	0.05255	0.63410	0.00354	1	0.01671	0.05753	0.65732	0.00364	1	0.52917	0.52315	0	
253497	1705.26001	16430109456358	0.13956	0.62206	1705.15918	0.10083	3762	1	0.13399	0.64110	1	0.15321	0.66902	1	0.14360	0.65506	1	0.30862	0.22462	15.46176	0.96617	1	0.55874	0.20865	17.06435	0.95846	1	-0.04613	0.05349	0.64490	0.00371	1	0.01621	0.05858	0.66530	0.00379	1	0.52917	0.52315	0	
253498	1705.26648	16430109521286	0.13922	0.62273	1705.15918	0.10730	3762	1	0.12737	0.60957	1	0.14031	0.65716	1	0.13384	0.63336	1	0.30709	0.22418	16.36683	0.95846	1	0.55708	0.20710	16.75941	0.95846	1	-0.04613	0.05349	0.64490	0.00335	1	0.01621	0.05858	0.66530	0.00359	1	0.52917	0.52315	0	
253499	1705.27319	16430109588573	0.13862	0.62210	1705.15918	0.11401	3762	1	0.12760	0.59334	1	0.12925	0.62965	1	0.12842	0.61149	1	0.30657	0.22401	16.28112	0.95846	1	0.55659	0.20668	16.88100	0.95846	1	-0.04613	0.05349	0.64490	0.00338	1	0.01621	0.05858	0.66530	0.00377	1	0.52917	0.52315	0	
253500	1705.27979	16430109655017	0.13809	0.62155	1705.15918	0.12061	3762	1	0.12760	0.59334	1	0.12925	0.62965	1	0.12842	0.61149	1	0.30626	0.22363	15.50618	0.95846	1	0.55637	0.20670	17.13435	0.95846	1	-0.04641	0.05328	0.63943	0.00373	1	0.01534	0.05830	0.65763	0.00399	1	0.52917	0.52315	0	
253501	1705.28638	16430109720459	0.13687	0.61960	1705.15918	0.12720	3762	1	0.11382	0.60212	1	0.11346	0.56313	1	0.11364	0.58262	1	0.30425	0.22274	15.31764	0.95846	1	0.55411	0.20482	16.89233	0.95846	1	-0.04641	0.05328	0.63943	0.00368	1	0.01534	0.05830	0.65763	0.00369	1	0.52917	0.52315	0	
253502	1705.29333	16430109790096	0.13510	0.61423	1705.15918	0.13416	3762	1	0.09939	0.50617	1	0.10022	0.50761	1	0.09981	0.50689	1	0.30349	0.22258	15.59753	0.95846	1	0.55299	0.20379	16.92182	0.95846	1	-0.04641	0.05328	0.63943	0.00377	1	0.01534	0.05830	0.65763	0.00386	1	0.52917	0.52315	0	
