CNT	TIME	TIME_TICK	FPOGX	FPOGY	FPOGS	FPOGD	FPOGID	FPOGV	LPOGX	LPOGY	LPOGV	RPOGX	RPOGY	RPOGV	BPOGX	BPOGY	BPOGV	LPCX	LPCY	LPD	LPS	LPV	RPCX	RPCY	RPD	RPS	RPV	LEYEX	LEYEY	LEYEZ	LPUPILD	LPUPILV	REYEX	REYEY	REYEZ	RPUPILD	RPUPILV	CX	CY	CS	USER
26280	179.29572	2145511142	0.48831	0.46156	179.16821	0.12750	755	1	0.49152	0.42683	1	0.46477	0.43866	1	0.47815	0.43274	1	0.37152	0.47372	21.73090	1.01797	1	0.61557	0.43998	24.99492	1.02619	1	-0.03319	0.00389	0.68306	0.00491	1	0.03132	0.01134	0.69975	0.00511	1	-0.44063	0.40370	0	
26281	179.30246	2145578657	0.48783	0.46019	179.16821	0.13425	755	1	0.49153	0.42693	1	0.46478	0.43876	1	0.47815	0.43284	1	0.37166	0.47393	22.50708	1.01785	1	0.61554	0.43997	25.10366	1.02607	1	-0.03329	0.00403	0.68086	0.00487	1	0.03114	0.01134	0.70024	0.00515	1	-0.44063	0.40370	0	
26282	179.30904	2145644478	0.48813	0.46098	179.16821	0.14082	755	1	0.50437	0.49781	1	0.48483	0.45696	1	0.49460	0.47739	1	0.37087	0.47339	21.55818	1.02607	1	0.61503	0.44016	25.19613	1.02607	1	-0.03329	0.00403	0.68086	0.00495	1	0.03114	0.01134	0.70024	0.00512	1	-0.44063	0.40370	0	
26283	179.31578	2145711890	0.48730	0.46165	179.16821	0.14757	755	1	0.47834	0.48573	1	0.45974	0.46728	1	0.46904	0.47650	1	0.37054	0.47332	21.81579	1.02607	1	0.61483	0.44018	25.21009	1.02607	1	-0.03329	0.00403	0.68086	0.00488	1	0.03114	0.01134	0.70024	0.00507	1	-0.44063	0.40370	0	
26284	179.32249	2145778941	0.48653	0.46213	179.16821	0.15428	755	1	0.47764	0.47897	1	0.45974	0.46718	1	0.46869	0.47307	1	0.37076	0.47360	22.54733	1.03440	1	0.61468	0.44031	25.19216	1.02619	1	-0.03476	0.00422	0.70350	0.00485	1	0.02993	0.01100	0.67882	0.00511	1	-0.44063	0.40370	0	
26285	179.32924	2145846374	0.48675	0.46182	179.16821	0.16103	755	1	0.50067	0.50340	1	0.48373	0.40571	1	0.49220	0.45455	1	0.36997	0.47351	21.55586	1.03452	1	0.61430	0.44077	25.25162	1.02630	1	-0.03476	0.00422	0.70350	0.00496	1	0.02993	0.01100	0.67882	0.00506	1	-0.44063	0.40370	0	
26286	179.33568	2145910835	0.48659	0.46149	179.16821	0.16747	755	1	0.47101	0.44890	1	0.49413	0.45749	1	0.48257	0.45320	1	0.36968	0.47367	21.71877	1.03464	1	0.61403	0.44107	25.20823	1.02642	1	-0.03476	0.00422	0.70350	0.00488	1	0.02993	0.01100	0.67882	0.00508	1	-0.44063	0.40370	0	
26287	179.34218	2145975775	0.48646	0.46144	179.16821	0.17397	755	1	0.47175	0.45581	1	0.49418	0.46431	1	0.48296	0.46006	1	0.36987	0.47399	22.48845	1.02642	1	0.61390	0.44118	25.11510	1.01820	1	-0.03373	0.00391	0.67756	0.00489	1	0.02964	0.01071	0.67684	0.00508	1	-0.44063	0.40370	0	
26288	179.34938	2146047793	0.48618	0.46070	179.16821	0.18117	755	1	0.48210	0.44539	1	0.47496	0.43584	1	0.47853	0.44061	1	0.36903	0.47384	21.73627	1.00987	1	0.61329	0.44180	25.17032	1.00987	1	-0.03373	0.00391	0.67756	0.00486	1	0.02964	0.01071	0.67684	0.00510	1	-0.44063	0.40370	0	
26289	179.35577	2146111765	0.48646	0.46107	179.16821	0.18756	755	1	0.48529	0.46586	1	0.50357	0.47709	1	0.49443	0.47147	1	0.36870	0.47388	21.63744	1.00153	1	0.61304	0.44205	25.05302	1.00153	1	-0.03373	0.00391	0.67756	0.00487	1	0.02964	0.01071	0.67684	0.00510	1	-0.44063	0.40370	0	
26290	179.36246	2146178630	0.48674	0.46165	179.16821	0.19424	755	1	0.48596	0.47295	1	0.50354	0.48400	1	0.49475	0.47848	1	0.36888	0.47425	22.49033	0.99320	1	0.61293	0.44215	25.08443	0.99320	1	-0.03424	0.00390	0.68358	0.00488	1	0.02934	0.01052	0.67460	0.00510	1	-0.44063	0.40370	0	
26291	179.36943	2146248284	0.48711	0.46143	179.16821	0.20122	755	1	0.48332	0.47365	1	0.51332	0.43623	1	0.49832	0.45494	1	0.36786	0.47394	21.50288	0.99320	1	0.61223	0.44266	25.16917	0.99320	1	-0.03424	0.00390	0.68358	0.00493	1	0.02934	0.01052	0.67460	0.00512	1	-0.44063	0.40370	0	
26292	179.37630	2146317088	0.48678	0.46143	179.16821	0.20808	755	1	0.48090	0.46002	1	0.47232	0.46249	1	0.47661	0.46125	1	0.36735	0.47385	21.47403	0.99320	1	0.61176	0.44274	25.21214	0.99320	1	-0.03424	0.00390	0.68358	0.00484	1	0.02934	0.01052	0.67460	0.00509	1	-0.44063	0.40370	0	START_SEQUENCE
26293	179.38281	2146382248	0.48649	0.46161	179.16821	0.21460	755	1	0.48152	0.46637	1	0.47252	0.46877	1	0.47702	0.46757	1	0.36759	0.47417	22.35651	0.98585	1	0.61170	0.44286	25.15240	0.98585	1	-0.03322	0.00374	0.65635	0.00485	1	0.02909	0.01038	0.67836	0.00511	1	-0.44063	0.40370	0	
26294	179.38945	2146448548	0.48631	0.46223	179.16821	0.22124	755	1	0.47196	0.46148	1	0.48915	0.50362	1	0.48055	0.48255	1	0.36647	0.47375	21.62498	0.97849	1	0.61084	0.44314	25.22636	0.97849	1	-0.03322	0.00374	0.65635	0.00494	1	0.02909	0.01038	0.67836	0.00508	1	-0.44063	0.40370	0	COORDINATES:(-320,0, 320, 0)
26295	179.39626	2146516570	0.48643	0.46301	179.16821	0.22804	755	1	0.49621	0.46163	1	0.48436	0.51743	1	0.49028	0.48953	1	0.36607	0.47372	21.51679	0.97114	1	0.61034	0.44328	25.12205	0.97114	1	-0.03322	0.00374	0.65635	0.00496	1	0.02909	0.01038	0.67836	0.00509	1	-0.44063	0.40370	0	
26296	179.40282	2146582275	0.48654	0.46392	179.16821	0.23460	755	1	0.49674	0.46811	1	0.48448	0.52342	1	0.49061	0.49576	1	0.36623	0.47401	22.49981	0.96379	1	0.61030	0.44332	25.08758	0.96379	1	-0.03333	0.00376	0.65083	0.00487	1	0.02865	0.01026	0.67747	0.00510	1	-0.44063	0.40370	0	STIMULI: (020.PNG, 012.PNG)
26297	179.40945	2146648562	0.48690	0.46447	179.16821	0.24124	755	1	0.48007	0.47631	1	0.51961	0.49213	1	0.49984	0.48422	1	0.36533	0.47402	22.52698	0.96379	1	0.60927	0.44385	25.19007	0.96379	1	-0.03333	0.00376	0.65083	0.00482	1	0.02865	0.01026	0.67747	0.00515	1	-0.44063	0.40370	0	
26298	179.41626	2146716616	0.48689	0.46595	179.16821	0.24805	755	1	0.49845	0.52819	1	0.47446	0.51339	1	0.48645	0.52079	1	0.36457	0.47383	21.58559	0.96379	1	0.60870	0.44409	25.37545	0.96379	1	-0.03333	0.00376	0.65083	0.00495	1	0.02865	0.01026	0.67747	0.00511	1	-0.44063	0.40370	0	
26299	179.42307	2146784670	0.48687	0.46720	179.16821	0.25485	755	1	0.49792	0.52216	1	0.47426	0.50732	1	0.48609	0.51474	1	0.36467	0.47403	22.42476	0.97114	1	0.60855	0.44419	25.31442	0.97114	1	-0.03565	0.00397	0.68699	0.00488	1	0.02815	0.01013	0.67519	0.00516	1	-0.44063	0.40370	0	
26300	179.42972	2146851196	0.48718	0.46734	179.16821	0.26151	755	1	0.51301	0.48246	1	0.48571	0.46317	1	0.49936	0.47281	1	0.36310	0.47392	21.67243	0.97849	1	0.60720	0.44472	25.32813	0.97849	1	-0.03565	0.00397	0.68699	0.00489	1	0.02815	0.01013	0.67519	0.00516	1	-0.44063	0.40370	0	SHOW_STIMULUS
26301	179.43642	2146918263	0.48732	0.46801	179.16821	0.26820	755	1	0.50335	0.49520	1	0.48218	0.49480	1	0.49277	0.49500	1	0.36234	0.47404	21.59627	0.98585	1	0.60649	0.44504	25.26766	0.98585	1	-0.03565	0.00397	0.68699	0.00491	1	0.02815	0.01013	0.67519	0.00514	1	-0.44063	0.40370	0	
26302	179.44299	2146983955	0.48744	0.46851	179.16821	0.27478	755	1	0.50287	0.48907	1	0.48205	0.48873	1	0.49246	0.48890	1	0.36240	0.47433	22.49786	0.99320	1	0.60631	0.44508	25.28336	0.99320	1	-0.03586	0.00387	0.67927	0.00485	1	0.02770	0.00998	0.67909	0.00512	1	-0.44063	0.40370	0	
26303	179.44986	2147052586	0.48771	0.46879	179.16821	0.28165	755	1	0.50034	0.48497	1	0.49808	0.47605	1	0.49921	0.48051	1	0.36059	0.47456	21.70014	0.99320	1	0.60472	0.44593	25.28822	0.99320	1	-0.03586	0.00387	0.67927	0.00492	1	0.02770	0.00998	0.67909	0.00513	1	-0.44063	0.40370	0	
26304	179.45673	2147121257	0.48797	0.46947	179.16821	0.28851	755	1	0.48902	0.46763	1	0.50931	0.53003	1	0.49916	0.49883	1	0.35970	0.47482	21.73359	0.99320	1	0.60378	0.44639	25.06637	0.99320	1	-0.03586	0.00387	0.67927	0.00490	1	0.02770	0.00998	0.67909	0.00513	1	-0.44063	0.40370	0	
26305	179.46326	2147186633	0.48822	0.46997	179.16821	0.29504	755	1	0.48837	0.46049	1	0.50938	0.52351	1	0.49888	0.49200	1	0.35978	0.47514	22.35651	1.00153	1	0.60359	0.44652	25.03531	1.00153	1	-0.03802	0.00382	0.70725	0.00486	1	0.02683	0.00955	0.67761	0.00516	1	-0.44063	0.40370	0	
26306	179.47015	2147255571	0.48862	0.47043	179.16821	0.30194	755	1	0.50975	0.46728	1	0.50397	0.51506	1	0.50686	0.49117	1	0.35774	0.47564	21.78596	1.00987	1	0.60172	0.44734	25.32831	1.00987	1	-0.03802	0.00382	0.70725	0.00491	1	0.02683	0.00955	0.67761	0.00512	1	-0.44063	0.40370	0	
26307	179.47635	2147317557	0.48890	0.47010	179.16821	0.30814	755	1	0.48630	0.45474	1	0.51680	0.45489	1	0.50155	0.45481	1	0.35675	0.47607	21.77884	1.01820	1	0.60070	0.44778	25.11479	1.01820	1	-0.03802	0.00382	0.70725	0.00488	1	0.02683	0.00955	0.67761	0.00516	1	-0.44063	0.40370	0	
26308	179.48329	2147386982	0.48915	0.46964	179.16821	0.31508	755	1	0.48565	0.44767	1	0.51693	0.44791	1	0.50129	0.44779	1	0.35684	0.47633	22.51758	1.02653	1	0.60050	0.44785	25.22380	1.02653	1	-0.03858	0.00353	0.70194	0.00485	1	0.02619	0.00941	0.68217	0.00513	1	-0.44063	0.40370	0	
26309	179.48997	2147453779	0.48927	0.46921	179.16821	0.32176	755	1	0.49996	0.45948	1	0.48723	0.43524	1	0.49359	0.44736	1	0.35469	0.47729	22.39384	1.02653	1	0.59840	0.44873	25.16545	1.02653	1	-0.03858	0.00353	0.70194	0.00484	1	0.02619	0.00941	0.68217	0.00513	1	-0.44063	0.40370	0	
26310	179.49651	2147519160	0.48921	0.46944	179.16821	0.32829	755	1	0.47159	0.45633	1	0.48309	0.48119	1	0.47734	0.46876	1	0.35339	0.47757	21.58536	1.02653	1	0.59715	0.44908	25.01877	1.02653	1	-0.03858	0.00353	0.70194	0.00490	1	0.02619	0.00941	0.68217	0.00517	1	-0.44063	0.40370	0	
26311	179.50340	2147588115	0.48913	0.46946	179.16821	0.33519	755	1	0.47159	0.45633	1	0.48296	0.47456	1	0.47727	0.46545	1	0.35342	0.47785	22.36612	1.02653	1	0.59702	0.44919	25.07753	1.03475	1	-0.03858	0.00353	0.70194	0.00488	1	0.02599	0.00938	0.70296	0.00512	1	-0.44063	0.40370	0	
26312	179.51007	2147654731	0.48881	0.46883	179.16821	0.34186	755	1	0.47277	0.41379	1	0.47853	0.44635	1	0.47565	0.43007	1	0.35125	0.47890	22.35082	1.03475	1	0.59478	0.44989	25.12267	1.04297	1	-0.03858	0.00353	0.70194	0.00484	1	0.02599	0.00938	0.70296	0.00516	1	-0.44063	0.40370	0	
26313	179.51689	2147722972	0.48894	0.46921	179.16821	0.34868	755	1	0.50183	0.48549	1	0.50311	0.48029	1	0.50247	0.48289	1	0.34993	0.47934	21.85980	1.04297	1	0.59356	0.45028	24.94692	1.05119	1	-0.03858	0.00353	0.70194	0.00490	1	0.02599	0.00938	0.70296	0.00512	1	-0.44063	0.40370	0	
26314	179.52336	2147787724	0.48907	0.46958	179.16821	0.35515	755	1	0.50183	0.48559	1	0.50309	0.48685	1	0.50246	0.48622	1	0.34992	0.47950	22.15435	1.04285	1	0.59334	0.45032	25.21933	1.04285	1	-0.03858	0.00353	0.70194	0.00484	1	0.02427	0.00891	0.68274	0.00511	1	-0.44063	0.40370	0	
26315	179.53014	2147855472	0.48910	0.46939	179.16821	0.36192	755	1	0.48506	0.45118	1	0.48830	0.46640	1	0.48668	0.45879	1	0.34755	0.48062	22.35671	1.03452	1	0.59092	0.45091	25.18329	1.02630	1	-0.03858	0.00353	0.70194	0.00486	1	0.02427	0.00891	0.68274	0.00514	1	-0.44063	0.40370	0	
26316	179.53705	2147924501	0.48970	0.46985	179.16821	0.36884	755	1	0.51939	0.49344	1	0.50952	0.51955	1	0.51445	0.50650	1	0.34630	0.48117	21.96050	1.01797	1	0.58968	0.45124	24.97295	1.00975	1	-0.03858	0.00353	0.70194	0.00486	1	0.02427	0.00891	0.68274	0.00511	1	-0.44063	0.40370	0	
26317	179.54353	2147989324	0.49031	0.47045	179.16821	0.37532	755	1	0.52020	0.50682	1	0.50937	0.53246	1	0.51479	0.51964	1	0.34617	0.48133	22.25670	1.00142	1	0.58954	0.45126	25.13420	0.99320	1	-0.03858	0.00353	0.70194	0.00487	1	0.02343	0.00874	0.68524	0.00512	1	-0.44063	0.40370	0	
26318	179.55045	2148058515	0.49073	0.47017	179.16821	0.38223	755	1	0.51001	0.51619	1	0.50219	0.46585	1	0.50610	0.49102	1	0.34392	0.48239	22.44996	0.99320	1	0.58719	0.45180	25.04841	0.99320	1	-0.03858	0.00353	0.70194	0.00488	1	0.02343	0.00874	0.68524	0.00512	1	-0.44063	0.40370	0	
26319	179.55698	2148123879	0.49098	0.46956	179.16821	0.38876	755	1	0.48488	0.43342	1	0.49790	0.49309	1	0.49139	0.46325	1	0.34275	0.48276	22.28726	0.99320	1	0.58607	0.45197	25.01332	0.99320	1	-0.03858	0.00353	0.70194	0.00487	1	0.02343	0.00874	0.68524	0.00511	1	-0.44063	0.40370	0	
26320	179.56355	2148189562	0.49125	0.46932	179.16821	0.39534	755	1	0.48488	0.43342	1	0.49790	0.49309	1	0.49139	0.46325	1	0.34262	0.48284	22.30922	0.99320	1	0.58577	0.45192	25.11510	0.99320	1	-0.03858	0.00353	0.70194	0.00483	1	0.02245	0.00865	0.68656	0.00510	1	-0.44063	0.40370	0	
26321	179.57027	2148256718	0.49097	0.47116	179.16821	0.40205	755	1	0.49359	0.47428	1	0.49976	0.52397	1	0.49668	0.49912	1	0.34058	0.48351	22.32038	0.99320	1	0.58375	0.45213	25.00473	0.99320	1	-0.03858	0.00353	0.70194	0.00483	1	0.02245	0.00865	0.68656	0.00510	1	-0.44063	0.40370	0	
26322	179.57703	2148324366	0.49104	0.47176	179.16821	0.40881	755	1	0.47381	0.48657	1	0.51064	0.48346	1	0.49222	0.48502	1	0.33955	0.48398	22.12420	0.99320	1	0.58270	0.45229	24.85854	0.99320	1	-0.03858	0.00353	0.70194	0.00483	1	0.02245	0.00865	0.68656	0.00511	1	-0.44063	0.40370	0	
26323	179.58392	2148393260	0.49111	0.47257	179.16821	0.41571	755	1	0.47381	0.48657	1	0.51064	0.48346	1	0.49222	0.48502	1	0.33941	0.48407	22.22406	0.99320	1	0.58246	0.45248	24.99512	0.99320	1	-0.03858	0.00353	0.70194	0.00482	1	0.02137	0.00845	0.67852	0.00509	1	-0.44063	0.40370	0	
26324	179.59050	2148459118	0.49167	0.47262	179.16821	0.42229	755	1	0.50350	0.44021	1	0.50078	0.45616	1	0.50214	0.44819	1	0.33741	0.48471	22.28603	0.99320	1	0.58058	0.45262	24.84801	0.99320	1	-0.03858	0.00353	0.70194	0.00489	1	0.02137	0.00845	0.67852	0.00509	1	-0.44063	0.40370	0	
26325	179.59718	2148525881	0.49141	0.47360	179.16821	0.42897	755	1	0.48684	0.48952	1	0.49734	0.48203	1	0.49209	0.48577	1	0.33655	0.48505	22.05740	0.99320	1	0.57969	0.45270	24.93267	0.99320	1	-0.03858	0.00353	0.70194	0.00484	1	0.02137	0.00845	0.67852	0.00508	1	-0.44063	0.40370	0	
26326	179.60374	2148591498	0.49114	0.47421	179.16821	0.43553	755	1	0.48684	0.48952	1	0.49734	0.48203	1	0.49209	0.48577	1	0.33649	0.48509	22.19411	0.99320	1	0.57951	0.45283	24.96095	0.99320	1	-0.03858	0.00353	0.70194	0.00485	1	0.02064	0.00834	0.67806	0.00509	1	-0.44063	0.40370	0	
26327	179.61058	2148659822	0.49144	0.47566	179.16821	0.44237	755	1	0.47990	0.49166	1	0.51382	0.53934	1	0.49686	0.51550	1	0.33493	0.48616	22.31598	0.99320	1	0.57802	0.45327	24.85854	0.99320	1	-0.03858	0.00353	0.70194	0.00487	1	0.02064	0.00834	0.67806	0.00510	1	-0.44063	0.40370	0	
26328	179.61720	2148726072	0.49184	0.47609	179.16821	0.44899	755	1	0.47762	0.43482	1	0.51665	0.47162	1	0.49714	0.45322	1	0.33412	0.48664	22.15067	0.99320	1	0.57721	0.45368	24.99153	0.99320	1	-0.03858	0.00353	0.70194	0.00488	1	0.02064	0.00834	0.67806	0.00505	1	-0.44063	0.40370	0	
26329	179.62390	2148793016	0.49223	0.47629	179.16821	0.45569	755	1	0.47690	0.42741	1	0.51691	0.45769	1	0.49690	0.44255	1	0.33401	0.48679	22.32008	1.00153	1	0.57707	0.45374	24.81782	1.00975	1	-0.03858	0.00353	0.70194	0.00484	1	0.02068	0.00842	0.70166	0.00510	1	-0.44063	0.40370	0	
26330	179.63071	2148861075	0.49235	0.47639	179.16821	0.46249	755	1	0.48461	0.44668	1	0.51561	0.51735	1	0.50011	0.48201	1	0.33255	0.48777	22.21549	1.01808	1	0.57569	0.45427	24.81513	1.02630	1	-0.03858	0.00353	0.70194	0.00481	1	0.02068	0.00842	0.70166	0.00511	1	-0.44063	0.40370	0	
26331	179.63725	2148926587	0.49263	0.47593	179.16821	0.46904	755	1	0.49413	0.47690	1	0.47086	0.43195	1	0.48250	0.45442	1	0.33196	0.48829	22.18401	1.03464	1	0.57507	0.45469	24.79740	1.04285	1	-0.03858	0.00353	0.70194	0.00484	1	0.02068	0.00842	0.70166	0.00509	1	-0.44063	0.40370	0	
26332	179.64381	2148992130	0.49290	0.47525	179.16821	0.47560	755	1	0.49298	0.46344	1	0.47040	0.41801	1	0.48169	0.44073	1	0.33184	0.48836	22.08177	1.05119	1	0.57498	0.45476	24.80329	1.05940	1	-0.03858	0.00353	0.70194	0.00484	1	0.02019	0.00822	0.70292	0.00507	1	-0.44063	0.40370	0	
26333	179.65083	2149062361	0.49279	0.47497	179.16821	0.48262	755	1	0.48092	0.43820	1	0.49326	0.44387	1	0.48709	0.44104	1	0.33066	0.48950	22.06846	1.05940	1	0.57372	0.45543	24.93260	1.05940	1	-0.03858	0.00353	0.70194	0.00488	1	0.02019	0.00822	0.70292	0.00509	1	-0.44063	0.40370	0	
26334	179.65735	2149127495	0.49281	0.47471	179.16821	0.48914	755	1	0.46403	0.43405	1	0.50261	0.44695	1	0.48332	0.44050	1	0.33004	0.49003	22.06045	1.05940	1	0.57319	0.45580	24.88099	1.05940	1	-0.03858	0.00353	0.70194	0.00485	1	0.02019	0.00822	0.70292	0.00507	1	-0.44063	0.40370	0	
26335	179.66412	2149195330	0.49281	0.47430	179.16821	0.49591	755	1	0.46403	0.43405	1	0.50261	0.44695	1	0.48332	0.44050	1	0.32997	0.49009	22.07078	1.05940	1	0.57308	0.45593	24.77793	1.05940	1	-0.03858	0.00353	0.70194	0.00484	1	0.01964	0.00796	0.69851	0.00509	1	-0.44063	0.40370	0	
26336	179.67087	2149262801	0.49319	0.47407	179.16821	0.50266	755	1	0.50850	0.45354	1	0.48476	0.40568	1	0.49663	0.42961	1	0.32900	0.49105	22.07500	1.05940	1	0.57209	0.45655	24.85055	1.05940	1	-0.03858	0.00353	0.70194	0.00484	1	0.01964	0.00796	0.69851	0.00504	1	-0.44063	0.40370	0	
26337	179.67764	2149330498	0.49302	0.47280	179.16821	0.50943	755	1	0.46485	0.38652	1	0.50755	0.43456	1	0.48620	0.41054	1	0.32858	0.49146	22.18117	1.05940	1	0.57166	0.45679	24.91262	1.05940	1	-0.03858	0.00353	0.70194	0.00484	1	0.01964	0.00796	0.69851	0.00509	1	-0.44063	0.40370	0	
26338	179.68404	2149394403	0.49284	0.47138	179.16821	0.51582	755	1	0.46485	0.38652	1	0.50755	0.43456	1	0.48620	0.41054	1	0.32842	0.49161	22.17635	1.05940	1	0.57155	0.45682	24.81575	1.05940	1	-0.03858	0.00353	0.70194	0.00482	1	0.01919	0.00774	0.69749	0.00504	1	-0.44063	0.40370	0	
26339	179.69098	2149463848	0.48969	0.44033	179.16821	0.51582	755	0	0.48566	0.43871	1	0.50478	0.43798	1	0.49522	0.43835	1	0.32757	0.49237	22.06244	1.05940	1	0.57067	0.45734	24.92825	1.05940	1	-0.03858	0.00353	0.70194	0.00485	1	0.01919	0.00774	0.69749	0.00506	1	-0.44063	0.40370	0	
26340	179.69749	2149529034	0.49148	0.42986	179.16821	0.51582	755	0	0.48691	0.42775	1	0.49961	0.41101	1	0.49326	0.41938	1	0.32721	0.49279	22.11882	1.05940	1	0.57041	0.45748	24.78298	1.05940	1	-0.03858	0.00353	0.70194	0.00480	1	0.01919	0.00774	0.69749	0.00508	1	-0.44063	0.40370	0	
26341	179.70438	2149597794	0.49218	0.42987	179.16821	0.51582	755	0	0.48753	0.43475	1	0.49962	0.42503	1	0.49358	0.42989	1	0.32708	0.49279	22.01968	1.05107	1	0.57026	0.45759	24.83777	1.04285	1	-0.04507	-0.00005	0.68146	0.00482	1	0.01864	0.00746	0.69060	0.00506	1	-0.44063	0.40370	0	
26342	179.71106	2149664705	0.49069	0.43560	179.69098	0.02008	756	1	0.49850	0.45002	1	0.47392	0.45559	1	0.48621	0.45281	1	0.32656	0.49335	21.97440	1.03452	1	0.56961	0.45776	24.63937	1.02630	1	-0.04507	-0.00005	0.68146	0.00483	1	0.01864	0.00746	0.69060	0.00511	1	-0.44063	0.40370	0	
26343	179.71770	2149731094	0.49219	0.43889	179.69098	0.02672	756	1	0.47963	0.41971	1	0.51680	0.48437	1	0.49822	0.45204	1	0.32629	0.49361	22.26091	1.01797	1	0.56941	0.45777	24.86675	1.00975	1	-0.04507	-0.00005	0.68146	0.00480	1	0.01864	0.00746	0.69060	0.00504	1	-0.44063	0.40370	0	
26344	179.72443	2149798390	0.49329	0.44342	179.69098	0.03345	756	1	0.48102	0.43432	1	0.51654	0.49785	1	0.49878	0.46609	1	0.32625	0.49362	22.31760	1.00142	1	0.56931	0.45781	24.80603	0.99320	1	-0.04504	-0.00020	0.67794	0.00480	1	0.01808	0.00732	0.67750	0.00509	1	-0.44063	0.40370	0	
26345	179.73117	2149865706	0.49253	0.45075	179.69098	0.04019	756	1	0.50333	0.48651	1	0.47260	0.50289	1	0.48796	0.49470	1	0.32580	0.49391	22.30213	0.99320	1	0.56890	0.45794	24.80864	0.99320	1	-0.04504	-0.00020	0.67794	0.00480	1	0.01808	0.00732	0.67750	0.00510	1	-0.44063	0.40370	0	
